reference_model,comparison_model,reference_mean_f1,comparison_mean_f1,paired_t_stat,paired_t_pvalue,wilcoxon_stat,wilcoxon_pvalue
SoftVoting,GaussianNB,0.9908858145789122,0.9908659627726172,0.020149927779308695,0.9857532954637274,1.0,1.0
SoftVoting,Stacking,0.9908858145789122,0.9903584332660745,0.358338409327923,0.7543786682034415,1.0,1.0
SoftVoting,RandomForest,0.9908858145789122,0.9903152919134061,0.22921747384682178,0.8400066844338439,1.0,1.0
SoftVoting,LightGBM,0.9908858145789122,0.9841472671437249,3.3659548969080193,0.07806801893813112,0.0,0.25
SoftVoting,LogisticRegression,0.9908858145789122,0.9807268686253678,108.04802254849953,8.564668486988734e-05,0.0,0.25
SoftVoting,GradientBoosting,0.9908858145789122,0.9802291608723293,9.583330624344397,0.01071380363378326,0.0,0.25
SoftVoting,XGBoost,0.9908858145789122,0.9863812781005711,1.0981933122432617,0.38666873769356636,1.0,0.5
SoftVoting,MLP,0.9908858145789122,0.9818213587849755,3.5549812707504787,0.07082385785327389,0.0,0.25
SoftVoting,SVM,0.9908858145789122,0.9829352810529416,5.464576694405765,0.03189437029602908,0.0,0.25
SoftVoting,KNN,0.9908858145789122,0.973171707647626,11.556388445692853,0.007404760570896929,0.0,0.25
SoftVoting,DecisionTree,0.9908858145789122,0.9720391817686966,4.192204502066578,0.05246284307856104,0.0,0.25
